Cycle_Number,Time_Seconds_max,Voltage_V_mean,Voltage_V_std,Voltage_V_min,Voltage_V_max,Current_A_mean,Current_A_std,Current_A_min,Current_A_max,Temperature_C_mean,Temperature_C_std,Temperature_C_min,Temperature_C_max,Capacity_Ah,Initial_Capacity_Ah,SOH_Percent,Normalized_Cycle
104,3239.344,3.519010068254593,0.2384367184413602,2.492394514304757,4.186586244011676,-1.839770443871628,0.5578305966902096,-2.012193154001789,0.0036285932240811,30.977446633931525,3.4901045641358173,23.38270318088717,37.32511174435206,1.649300642552199,1.855004520791082,88.91086916860134,0.3196202531645569
13,3242.578,3.463667726287471,0.2083813923178203,2.6678994227263173,4.184490871998835,-1.9875372326723812,0.1550739916851885,-2.010118970470753,-0.0017522780694575,25.066700521969093,0.4264155183700002,23.75001010674364,25.52893924273116,1.792996521672392,1.001982588175331,178.9448781677478,0.0248962655601659
25,1397.0,3.167665290347624,0.4022001339191304,2.1858064268526136,4.185843165124554,-2.994495446145827,1.7657670551808575,-4.032203977721678,-0.0014249040431507,40.27645391572808,6.996549186773527,25.91369561512289,51.35429552288885,1.030941327482094,0.8980573709676724,114.7968226541292,0.2
351,2985.953,3.458931693641407,0.2200530353488439,2.6883490982654625,4.182469644453435,-1.976344103596115,0.1961497887133161,-2.00172153934365,-0.0041704094001706,31.963338156822644,2.76426850613402,25.54974799891278,37.0744174656725,1.6460789092837111,1.001982588175331,164.28218700699352,0.7261410788381742
61,6540.187,3.645521171370088,0.2507823798865525,2.470228395185217,4.2078293027865055,-0.975611434926553,0.1426326660855841,-1.0000003263864057,0.0003303976924341,46.59553871637677,0.6826353547641446,45.11313471306944,48.20808548312476,1.763838685943225,0.1190383185934176,1481.7402553943325,0.5
22,3530.25,3.566658719765511,0.2293605001947802,2.3406023605912454,4.177579509962451,-1.9891317699701736,0.2060030752737896,-2.014079047237871,-0.0021060459646946,31.87412757184136,3.3882961535188185,24.40648205159496,38.65978861919643,1.9455991514129352,2.035337591005598,95.59098009149795,0.0326797385620915
7,3135.344,3.184979657873478,0.4477972944963177,1.999572792895172,4.191097729318615,-1.9024015568068964,0.4581767904766948,-2.014855437456021,0.0004569791270123,12.625179528928726,3.819885472196413,5.701047125577017,22.127142494646403,1.372852133389263,0.8583727215167134,159.93659851672396,0.1034482758620689
103,1055.25,2.705276423178474,0.3104064324248622,2.166646513631925,4.181775825418943,-3.938418442736194,0.5934674788087445,-4.032113976084337,-0.0013003886268289,24.183402923813027,9.136785426098193,5.785612903370367,36.86635295736364,0.0707012773734017,1.7287126633755356,4.0898223788879005,0.3690036900369003
465,2891.64,3.4085862639015,0.2434821497535615,2.453938411405305,4.179662143533188,-1.6712137513430336,0.7534012292601404,-2.013369705800471,0.0010416352989289,33.63562651984647,4.471561817284742,24.032744419693664,41.20408103671912,1.3259303781727645,2.035337591005598,65.14547680110712,0.7565359477124183
564,2829.843,3.409452435657409,0.2558428976747597,2.40986495422137,4.180792839927961,-1.5901105081883435,0.818404471026561,-2.014930078850297,0.0010089516629164,33.56245583951572,4.52287257071521,23.75303412345965,41.28239317323536,1.2271137666213534,2.035337591005598,60.29042906907026,0.9183006535947712
217,2326.657,3.3522604662249167,0.29016558517574,2.695941959305812,4.18160323028519,-1.7117088970464227,0.6962333299556577,-1.9963789398934428,0.0025657471840771,10.40396343041577,2.148222665146996,5.538086495831655,14.643769942307395,1.1066350346531368,0.7852781208785192,140.92268780073792,0.864
185,3141.047,3.3983167205445777,0.3611318712468135,2.032509026773449,4.184251380689682,-1.7734088198098006,2.0013999722110145,-4.03311369700898,7.260499407977222e-05,39.6417337849916,8.685711491168409,25.148680870013376,57.883249801186295,1.4290644310445066,0.7459302957645663,191.58149751509143,0.3817427385892116
136,3312.078,3.515917931585506,0.2463333931364586,2.4110989960643794,4.191704957733779,-1.930637216793332,0.3919487253053626,-2.0164764928559697,0.0006125224393033,31.420983409991017,3.513137484007404,23.80004225730534,38.03707160241571,1.7659390941842177,2.035337591005598,86.76394038945261,0.218954248366013
548,2864.547,3.4195489282896947,0.2470753906022795,2.4839695531514434,4.189238693156103,-1.642036497838898,0.7786975534845754,-2.0181368086516467,0.00114204030608,33.784170366860046,4.447709795942975,24.18298607119453,41.357879741754175,1.28980487732669,2.035337591005598,63.37056235911393,0.8921568627450981
244,3149.094,3.5265730179666974,0.2593373861312046,2.192864020990023,4.202335745153063,-1.918402879916178,0.3694011488664619,-1.995101711321148,-0.0006209850775538,32.21746401954224,3.9247215360750185,23.770282871894263,40.332563430145015,1.6622662630667524,1.89105229539079,87.901654920825,0.3954248366013072
365,2976.234,3.455642847223531,0.2243759711295692,2.6345026369215763,4.182728439067422,-1.9764723723079625,0.1972462085761277,-2.001594188579669,-0.0031137480951454,32.3628652503866,2.975937398731453,25.580751385885005,37.65911041193654,1.640896560729935,1.001982588175331,163.7649775649399,0.7551867219917012
252,3131.625,3.522680564679373,0.2308516858920293,2.6403185448373043,4.198732430468704,-1.843879038983512,0.558258177729594,-2.0160906793454063,0.002394554712978,32.51218336210202,3.891619549464356,23.977316018708777,39.69929058154853,1.6015142233917594,1.8564874208181568,86.26582682073706,0.4084967320261438
243,2363.047000000006,3.35382644839416,0.2887912801455073,2.6980124491519586,4.1819501512020345,-1.714620940677234,0.6931564014704287,-1.9963875537113744,0.0038585927044938,10.332244370257053,2.199818781859728,4.439395603649657,14.61281089291766,1.1258719408034097,0.7852781208785192,143.3723811818233,0.968
21,3236.125,3.287146346442533,0.3420253749196086,1.9084502918482384,4.199260915072752,-2.0319336640836947,2.014344342538588,-4.027703797647405,0.0025156394444598,38.25328053802186,7.663686875039985,23.83488272116736,52.93433121063188,1.6560966776720512,0.0684257224060181,2420.2838047441583,0.0414937759336099
9,3211.438,3.455225677052545,0.2030558193335301,2.6433677125804977,4.183480576276661,-1.8454888344252125,0.5234200119107342,-1.9967295286630409,0.0013397859482086,31.12954746264574,3.526952173045041,22.149471524549643,37.12091726941865,1.6452145903490936,1.686525555152074,97.55052838204664,0.022140221402214
125,4440.531,3.379247569665043,0.2668320952393435,2.686563173222129,4.1466990810536295,-0.964049565042912,0.1777362587818226,-1.0021900619093496,0.0029238576437456,8.077528255423264,1.3004960205491312,5.5735629503418185,11.25041370680882,1.1915605250807406,1.6579955793677608,71.8675332979546,0.6888888888888889
99,2295.109,3.0706836502741286,0.4208454442912295,1.9541644750198832,4.191344296215671,-1.99097599738962,0.2081960107132652,-2.0172163751638545,0.0034891455382591,12.380002749755878,3.526929532564251,6.278938371508271,18.56010936417985,1.007820487960787,1.06914178861943,94.2644370174861,0.7205882352941176
295,3017.391,3.364626315937553,0.3864793347809497,1.95995016678396,4.1912968364535725,-1.7919918693222388,2.003688479820965,-4.032512009214244,-0.0002376177659824,38.39044541549165,8.076832801224725,24.005545419243067,54.505104228610136,1.3616865084879255,0.0684257224060181,1990.0213846601112,0.6099585062240664
27,1941.797,3.331880238029602,0.3171704723611462,2.487899627353052,4.187936112831865,-1.6577316261962292,0.7409913147912971,-1.9921565534257668,0.0022593304792197,11.883224057630692,3.044915355772195,6.288909422298661,17.11375752268931,0.8431270354481757,0.6434735598158292,131.0274559982682,0.4482758620689655
407,2979.219,3.4593887120996203,0.2156974318290815,2.6980994427054057,4.182757605057146,-1.9758263113357128,0.2003240343249216,-2.000855609900936,-0.0002785761550558,30.87977980682574,3.147453877233748,23.74485238540804,36.31248307899438,1.642399234692521,1.001982588175331,163.91494763231626,0.8423236514522822
148,996.765,4.052857944938252,0.2594451350887005,2.659947287863178,4.175734240124533,-0.2346864574044636,0.9442872570310308,-3.9922087112758975,0.0046771770057918,6.704744929431838,1.6907178864448078,3.448515456521294,9.153655205612418,0.0580546605234449,1.686525555152074,3.4422639103271764,0.5350553505535055
137,2460.125,3.291182919728884,0.4011614121489018,2.1984537160355733,4.182465009412686,-1.606120204894072,0.8084193090066671,-2.014309429898032,0.0018773137499837,12.64526098166937,3.398257832892968,6.318974814008205,19.020363167421827,0.954568378404969,0.7399351039859233,129.00704038271022,0.5396825396825397
75,2955.484,3.4934993616796306,0.2568970738937035,2.009457332273357,4.185322505991986,-1.9979232246026064,0.1724670202227074,-2.021266928188253,-0.0013207371739492,30.239404481904074,3.281587633121627,22.971790357139568,37.047150483309736,1.6186308887044174,1.7287126633755356,93.63215316210102,0.2656826568265683
220,5703.296,3.4250125349211604,0.3127737799449185,2.180850179577844,4.159841572444575,-0.9944195894158236,0.1138517679334267,-1.0157168253561746,-0.0004661894984513,8.088311260303595,1.5026261332816848,4.392392021662698,11.61044167945082,1.5246019289244055,1.7287126633755356,88.19290569361726,0.8007380073800738
41,5280.031,3.3976931161520394,0.3391751766715807,2.198419108542039,4.178285871350945,-1.0015881965357671,0.0722105475905246,-1.0144360732666853,0.0005755292151167,8.923958703020185,1.8722078722916984,4.74356272386552,13.400973711086476,1.4056313337829422,1.7282392323598248,81.33314575110198,0.2222222222222222
437,2937.625,3.492953565598812,0.2800473458588184,2.0299415196572554,4.200995491738166,-1.8941478117057609,0.4251951881545497,-1.9944619397860408,0.0013222402114302,33.138207103628474,4.129587165726007,24.59206034022774,41.54038193238441,1.5236247972838737,1.89105229539079,80.57020955991136,0.7107843137254902
77,6515.938,3.642039357600415,0.2506633369879675,2.465533668800099,4.204165409407158,-0.974958053723422,0.144658944433307,-1.000236431675222,0.0033658045043937,46.62474216211915,0.6835779053375599,45.13479828788775,48.2681944116944,1.7560495443976525,0.1190383185934176,1475.1968653014526,0.6333333333333333
479,2866.234,3.365666799367813,0.3898210699275142,1.80889512605386,4.199591464734624,-1.8148752451997945,2.0053159453728258,-4.031562224810096,2.6371647019102723e-05,39.38800500927901,7.7439273555022865,25.33196551218096,54.57622829352292,1.3291316747402466,0.0684257224060181,1942.4444901780803,0.991701244813278
17,2530.172,3.331138062731705,0.2794918473629623,2.4857750442530606,4.194689870235318,-1.7969822666205213,0.5873285000030484,-1.9907997928291328,0.0037839412750622,12.31051634460958,3.037384430011983,4.583842371477875,18.76540773861097,1.2009614290093835,0.7989997927037011,150.30810270244274,0.064
278,3095.781,3.514773138461639,0.2288190587510363,2.6743555987897745,4.198840869468569,-1.817672077021088,0.5961114455245331,-2.018404141903304,0.0025925671672866,32.21997626855924,3.985928703128095,23.504268200620626,39.47237839941986,1.5597659473370362,1.8564874208181568,84.01704907053153,0.4509803921568627
83,2518.547,3.403128476363774,0.3100085144191563,2.495967983888696,4.205549436509086,-1.6148091574306576,0.7782357471446775,-1.990543780937116,0.0037963361825877,11.59317451081218,2.861510293270741,6.196484124316794,17.559578387097904,1.0639517466243125,0.7989997927037011,133.1604533993747,0.328
86,599.047,3.965018658436183,0.4756782978905969,1.811117308582499,4.189396334961549,-0.4022840734511658,1.2011633823038874,-4.027982365911394,0.0021778507366187,9.047225819573065,1.4199936896790522,6.191976348876232,10.936042652403566,0.0481080249716144,0.055620243768194,86.4937326993964,0.5279503105590062
513,2855.625,3.409292163767801,0.2469967393890167,2.4755630989048205,4.181641969595387,-1.6339151095418003,0.7850126547127956,-2.01480412850878,0.0011760650851612,33.12740933210319,4.253860504244579,23.84003655190612,40.28187574900838,1.2792078171714618,2.035337591005598,62.84990867482796,0.8349673202614379
9,3264.109,3.489168398195939,0.3818428582104289,1.92499373482904,4.199816411135521,-1.4664895935962654,1.938245663501997,-4.027874138842302,0.005999157112787,36.38266836733648,7.4947917797961745,24.55968114896303,53.59969491765948,1.2529393053824995,0.0684257224060181,1831.0940116173367,0.0165975103734439
39,6417.156,3.4204049256076163,0.2692492137362673,2.4903839742860163,4.205268152663341,-1.0537206430621189,1.753503389755259,-3.976936142536244,0.0139192800257347,34.40141739485763,4.8136637189923,26.679725292854272,42.73670303920533,1.806344581230731,1.8233077742149364,99.06964730671928,0.4729729729729729
319,3024.453,3.4602322781016106,0.2198150778622879,2.652024511951085,4.182486390609512,-1.977556174123632,0.1925532620160583,-2.001066605318924,-0.0020680080163753,32.321489418619095,3.215944961254909,25.077183710470603,37.95295717388789,1.6678591915666705,1.001982588175331,166.45590564641844,0.6597510373443983
425,2973.281,3.4562888987795763,0.2240191225314325,2.613160298710749,4.182371604193263,-1.9753747226034408,0.2012286154967237,-2.0005565957229483,-0.0010630342319161,31.861104818689885,3.1332670680480303,24.79128852238989,37.40631592104371,1.6387862629287222,1.001982588175331,163.55436534212114,0.8796680497925311
51,1800.421,3.293393827536012,0.3601061664050574,2.4997210982004625,4.189508964301152,-1.6392955674165115,0.7580772043328375,-1.990688448137932,0.0008332610521895,12.368454802055908,3.475531757147127,5.826687243750715,18.870237090882178,0.7376430319247004,0.6434735598158292,114.63455190541532,0.8620689655172413
55,5103.0,3.3739069772216053,0.3520484342617111,2.1709534591124666,4.177296277706522,-1.0014759387718013,0.0738476594943179,-1.0133151573794763,-0.0002644100073359,9.035703497783532,1.8179734625614627,5.742878333760452,14.214578668306734,1.3395671374926488,1.7282392323598248,77.51051546628393,0.3
489,2883.016,3.47835437960934,0.282311750915677,2.009424225590032,4.200086642861885,-1.8725486136074456,0.4678085405622447,-1.9932411647857315,0.0030467354150696,32.755748003791545,4.23182459934294,24.08043303814577,41.11877573165318,1.4771155312812152,1.89105229539079,78.11077117652985,0.795751633986928
68,1005.75,4.043477180478885,0.3505887661093144,1.8734696416805767,4.190041335900519,-0.240245070585182,0.946494861306544,-4.027056277337461,0.0006415103510002,7.290664996377678,0.5425363132839985,5.856900670262023,8.874610339188825,0.047089685801538,0.055620243768194,84.66285404607642,0.4161490683229814
344,3030.375,3.50618439217454,0.2695403153910375,2.138556110583413,4.201796973837129,-1.8973347377958825,0.4188849811689923,-1.995283636272928,0.0007088973292597,32.652115712561326,4.124700092572804,23.999220368885872,41.04923314430273,1.5752185465278068,1.89105229539079,83.29851852152426,0.5588235294117647
217,3094.281,3.404438073510105,0.373159025586221,2.128944717359417,4.181326694340018,-1.719164905948962,1.9943362542359948,-4.0305186641831545,0.0034678236592646,38.208311929566015,8.840194321432357,23.29711680803585,56.90074118043176,1.329096568237912,0.7459302957645663,178.17972748721914,0.4481327800829875
82,3392.719,3.5689838889211942,0.2517021660775261,2.048365732409564,4.196062203382386,-1.967505635477996,0.2076291856106012,-1.9940826161567085,-0.0025121744881896,31.322857339322585,3.503387274281637,23.51112503683739,38.8380564174779,1.849201702126164,1.89105229539079,97.78691507545128,0.130718954248366
162,3062.328,3.495405576723954,0.2485431569483928,2.415388497112405,4.186454063976498,-1.8157980815469457,0.5920349096110298,-2.0124985987201267,0.0037645779343444,30.897689619268053,3.697056163537512,23.02720747705709,37.59895044072871,1.5321613015959863,1.855004520791082,82.59609528835992,0.5031645569620253
11,1457.0,3.529021025001404,0.5151874316102146,2.4872303300157066,4.203125866428561,-1.406242060472347,1.9062491810204536,-3.9782527352191823,0.0023722115018107,34.709560141583104,5.114096455498818,25.491662424245995,44.013774813837145,0.4711383364607152,0.1190383185934176,395.7871230270952,0.0833333333333333
393,3022.609,3.4628276335315364,0.2196434892226799,2.635733198142088,4.182764774519028,-1.976336702286546,0.1977468726021733,-2.003239061725877,-0.0009205007233992,31.32211217550974,2.990896139382033,24.45996796354211,36.54833629882202,1.666489034299654,1.001982588175331,166.31916102798036,0.8132780082987552
473,2883.265,3.4081057374178703,0.2446198118970125,2.45134737470238,4.182099866234647,-1.6701186583642822,0.7545133516985316,-2.01389215215322,0.001905914988572,33.71317033815572,4.487769430372232,24.06699631246609,41.300370296451625,1.321225074066109,2.035337591005598,64.91429627717592,0.7696078431372549
4,1723.281,3.410655663961355,0.2382056617311349,2.470379105199965,4.206499027366964,-3.845101677053259,0.7078073677421077,-3.977675278876834,0.0013441287397587,53.97231092767106,4.487092171950772,44.29462858436861,61.81769411336386,1.8328583629543167,1.6666751942525773,109.97093910528048,0.0217391304347826
140,3293.172,3.5510121537420285,0.2216201354243429,2.6603527244917,4.1990980807180325,-1.9151304155635371,0.4316514819228712,-2.0169903181968984,0.0006158711833322,31.41911167391793,3.5370232546674534,23.3485583063804,38.11684755251712,1.7517304870664143,1.8564874208181568,94.35725054869609,0.2254901960784313
95,2901.734,3.482172936874988,0.2400910621340378,2.467002990449064,4.203125269256038,-1.8580509519301625,0.4938700380862486,-1.9915678335386533,0.0001177864651307,31.094991080529407,3.805176124588392,23.072158171530635,38.03429813873292,1.4853020201751674,1.713782642126885,86.6680513423708,0.3394833948339483
27,1393.25,3.529529424804537,0.5162590354244766,2.4958019219001284,4.202689684084776,-1.4318958455799566,1.9143824060074148,-3.982043712047701,0.0029703382466616,34.67233382014022,4.873872012792602,25.613816463376164,43.92654641714406,0.4435442194396584,0.1190383185934176,372.6062537514578,0.2166666666666666
269,3053.656,3.4626538753824714,0.2140198415089325,2.6931351824491827,4.1835457131046185,-1.9783071872539109,0.1882816784756643,-2.002549456337823,-0.0009657742279999,32.12056072268225,2.962274471841733,25.29793925465708,37.26845925037034,1.6841854728350405,1.001982588175331,168.08530334863812,0.5560165975103735
136,1016.859,2.620707535106838,0.3426070093630133,2.1770285343272047,4.18639765148157,-3.936274981675336,0.6035907085635384,-4.034351864470546,0.0003041886385817,24.47793744137464,10.257655300846368,6.254954957414337,39.50565821587436,0.0962477215649568,1.7287126633755356,5.567595101491345,0.4907749077490775
52,1619.656,3.388794733569949,0.2629617014722011,2.1107101939003567,4.189021310957518,-3.74290317214084,1.0302167038630918,-4.028238890396407,0.0010776037840459,54.346520622463046,4.662532321340752,44.6334910874532,62.54340291733675,1.652762183550463,1.6560706096175402,99.80022433537172,0.5434782608695652
415,2989.391,3.3867620663269333,0.3757140928926431,2.062626550286472,4.182056202732491,-1.761292614860593,2.001084143529934,-4.031049977481575,0.0009511836818361,40.23284401135697,8.905502623529733,25.2038212754756,58.64476637032693,1.3449898072777742,0.7459302957645663,180.3103875676724,0.8589211618257261
75,2536.172,3.410419638073745,0.297070447904441,2.482550786926367,4.205789072356055,-1.6127556701823982,0.7799086454482296,-1.9905681770945949,0.0048992280817572,11.542224902228243,2.6080248235825843,5.933226299085981,16.36765160927189,1.0890679714830998,0.7989997927037011,136.30391164406305,0.296
47,1690.594,3.267971796503206,0.3438866297169591,2.499952602276462,4.197406401996851,-1.7652832229320168,0.6280721978068253,-1.990804461946515,0.0009007613061717,11.987366110206718,3.5401697847004825,6.260405354471425,17.545176388637014,0.7605293776416485,0.6434735598158292,118.1912397238703,0.7931034482758621
328,3056.437,3.50830390643132,0.2335252235108677,2.6338485871981514,4.197873789078739,-1.8026707531194943,0.6156394846208408,-2.017976023705107,0.0032014025687714,33.00727586174936,4.014446036089794,24.254986942423244,40.2921849196155,1.5269528268489705,1.8564874208181568,82.24956494324319,0.5326797385620915
63,4993.765,3.4176468335228454,0.256641329618852,2.678219557836974,4.171107672675929,-0.93616397276986,0.2390266415043166,-1.00063095764688,0.0044641721580971,7.988820643678426,1.1730703086648189,5.305296976396524,10.817583822184044,1.2995219526631718,1.6579955793677608,78.3790963519164,0.3444444444444444
287,3033.625,3.462625925831448,0.2161368083085239,2.686423419926791,4.183620162153654,-1.9781834973907693,0.1899936569313733,-2.0017591814515625,-0.0024966397016684,31.20956154006513,2.9993931020319438,24.30375532630907,36.44126696853565,1.673147301023026,1.001982588175331,166.98367025218724,0.5933609958506224
70,3412.406,3.556095975504661,0.2356923295078432,2.346064498302046,4.1764585468168685,-1.9771693646864963,0.2558583155228212,-2.022139165928567,-0.0002601209110219,30.92143474404136,3.260329062527489,23.81688709830912,37.24165964092258,1.8683061328264217,2.035337591005598,91.79342734506018,0.1111111111111111
8,1697.688,3.414079984476593,0.2402725290184952,2.455290559392926,4.206636701109276,-3.863745544431601,0.6566855304894574,-3.977299190367607,0.0012237431001445,53.99660833884842,4.508778411925791,44.358531698383615,61.95644236061217,1.8044387333514835,1.6666751942525773,108.26577005369582,0.0652173913043478
435,2978.89,3.370719403191649,0.37436801864804,1.9297681149166703,4.170526417555859,-1.786679633285191,2.003282536340237,-4.030724924949867,0.0059471473770918,39.48206657960875,7.745780175169064,25.70359254230357,54.80009542618075,1.379779043170725,0.0684257224060181,2016.462515344043,0.9004149377593361
151,2409.906,3.0632347540000904,0.4729416486783911,2.1844861596911245,4.186946857158577,-1.9159758467512733,0.4290058178935058,-2.0144164428749267,-6.733606290536308e-05,14.267116889972154,5.408535839881818,5.7601794341551535,24.608575630578702,0.9158990586877171,0.7399351039859233,123.7809983272724,0.5952380952380952
42,1634.765,3.420573981542696,0.2481441304740559,2.365034266156857,4.207303258469689,-3.92499122493628,0.4414089525686482,-3.976912066880602,-0.0010155926122537,53.77386924606415,4.438876292096764,44.32225352667264,61.82230520583519,1.764989485970739,1.6666751942525773,105.89882732143565,0.4347826086956521
35,3037.641,3.46142516586872,0.2054492287350486,2.662418584963947,4.182608034549464,-1.8534672146493336,0.5099039780983041,-1.998609124058789,0.0025134602754179,30.69222352635548,3.5916229061428924,21.93800756646044,36.86402084995953,1.563220798569978,1.686525555152074,92.68882963525698,0.1180811808118081
17,3121.672,3.5119272359567733,0.2399055527624708,2.139145470034486,4.186160728297307,-1.9934476128094072,0.1937278976271621,-2.0146673758608302,-0.0016426030143646,30.133153080135425,2.9890143085030183,23.133782244082017,36.26317829568585,1.708669577331945,1.7287126633755356,98.8405773574624,0.051660516605166
5,2560.688,3.110328642546824,0.40240907244285,1.973555856067144,4.178658528567033,-1.9952648424142536,0.1860218699263991,-2.0158554217685096,0.0006393162265119,12.059863244911186,3.261231470530683,5.543675124020882,18.304754041202315,1.1540727934432229,1.06914178861943,107.9438485828398,0.0294117647058823
63,3283.797,3.5289707694229837,0.234383807430561,2.467136573179072,4.188302415854336,-1.8780560689384005,0.4947316826175851,-2.0122688936966697,0.0037528750707342,30.125011009636168,3.426264626851908,22.50816742543085,36.37720890237669,1.7075021373272627,1.855004520791082,92.0484084102978,0.189873417721519
45,5203.375,3.387564802409393,0.3479959310646279,2.152208745567858,4.177918597629585,-1.0017210974492488,0.0728220750197894,-1.014489076885478,-0.0010481100245803,9.016720196858454,1.8314636899594383,5.087697171800642,13.959820884900516,1.3723339082737365,1.7282392323598248,79.40647814133249,0.2444444444444444
23,2676.578,3.350670766767032,0.2640846976597356,2.698815560187372,4.178597106977031,-1.6616088416098966,0.7438159103101127,-1.9978221218978045,0.0027056703241456,10.535109718676145,2.2896951878485203,5.220334657606481,14.784638313108044,1.2292772249257495,0.7852781208785192,156.54036350210706,0.088
26,1652.266,3.412333261549001,0.2476851881785392,2.3489668209281325,4.193946956737359,-3.927239655425038,0.4322328729508202,-3.978347529374349,-0.0010874786116113,53.821133604090825,4.470807359293452,44.31576932699988,61.91960614794014,1.785620913182323,1.6666751942525773,107.13670662045745,0.2608695652173913
229,3090.719,3.3557747858772635,0.3860258791342176,1.795323655635375,4.19600538145272,-1.842164817595224,2.006896020542938,-4.030676382405292,-0.0003757893119659,38.229990693328936,8.116006276094867,23.83984097874504,54.39303449657184,1.4473012364654927,0.0684257224060181,2115.1420629184345,0.4730290456431535
130,1030.703,4.034899045788164,0.2906768653827336,2.525156138635263,4.1766732396736,-0.2660568669142741,1.000627841836107,-3.9909330027161993,0.0036003386969768,6.643140512754007,0.5081422845204491,6.195993903453708,8.596928821276874,0.0687475535334652,1.686525555152074,4.076282942968287,0.4686346863468634
76,1574.469,3.382990062267617,0.2797958446176234,1.9452863886536,4.188530465383751,-3.7235246959842048,1.0622170232181816,-4.028629666143592,0.0008757216237683,54.37602664745593,4.779896873523581,44.584489397198766,62.84622214879507,1.596329501327274,1.6560706096175402,96.39259896629268,0.8043478260869565
53,2697.75,3.0996476610968013,0.453052369921216,2.1816843710356264,4.149611746563943,-1.9101165488009808,0.4405816821345085,-2.013901151718406,0.0011408804125617,13.816713741617784,4.705167648493644,5.709210511913059,23.82931377080337,1.1016641723624383,0.7399351039859233,148.88659376044367,0.2063492063492063
67,4907.859,3.402851724115477,0.2920901372321069,2.495727313119633,4.194210512385239,-0.9273633082574366,0.2505189121390405,-0.9974120790687706,0.0023220081628674,8.293327119939335,1.5709837896713787,4.5960098938546174,11.72661603963688,1.2298873703485311,1.6743047446975208,73.4566018667481,0.3666666666666666
35,3211.859,3.4716713367418284,0.2096538638331056,2.683085255855837,4.1855690457286165,-1.9869312681166185,0.1592298429743306,-2.008607853673341,-0.005399955268143,24.88717044444944,0.3488141145308205,23.80605296345269,25.45190297763985,1.7759043090943398,1.001982588175331,177.23903888673013,0.0705394190871369
105,4635.0,3.373315387294324,0.4125706827035494,1.9991203083414104,4.165425573897933,-0.6013875939812509,0.4933925716263481,-1.008891006761111,0.0045890100156517,9.144982402264809,2.5484757803489395,5.023617145016327,15.088230300481198,0.6670070174301739,1.0819793880779518,61.64692458837479,0.5777777777777777
190,3240.14,3.5447850172972664,0.2594142565928173,2.0213017345171265,4.202333230196108,-1.9550964299704847,0.2599396573864495,-1.9932663431900044,0.001774869767192,31.957150654392294,3.7270338582730735,23.70822834446801,40.07246786936068,1.745028739214683,1.89105229539079,92.2781851918098,0.3071895424836601
131,4347.453,3.3518219079975298,0.4189092561940739,1.973100583247312,4.18882331762149,-0.626972097350462,0.4876530209253675,-1.012324540932804,0.0023494646636072,9.300314416191522,2.584270394490311,4.820308282507962,14.528444176948046,0.6482206049496236,1.0819793880779518,59.910624184914894,0.7222222222222222
163,4411.141,3.316995919062792,0.3681943435524462,2.1808859045895868,4.173817719824036,-0.9995908082297772,0.0826764149128937,-1.0138097315277292,-0.000779392195052,9.553767999610612,2.022415669573074,6.144973775318404,15.066788669768552,1.1352383596118123,1.7282392323598248,65.68757023654074,0.9
226,5582.375,3.427137964017457,0.3163053781987287,2.177720591678305,4.179828984428225,-1.0029400958959638,0.0670894588670116,-1.015528714589196,-0.0003758615075627,8.133323147997126,1.534274926694958,3.942522219778396,11.812176644627147,1.5044249661534554,1.7287126633755356,87.02573874919564,0.8228782287822878
307,3011.75,3.358363249861167,0.3981253405245287,1.8293764049247,4.193697387023266,-1.7886164084551723,2.002099062098337,-4.031179334434039,-0.0007041902435054,38.53621308929775,8.209246716104785,23.946035304437792,55.041315475822266,1.3403860264029774,0.0684257224060181,1958.8920354388383,0.6348547717842323
128,3232.031,3.525101458228723,0.239813598312058,2.4557130111721626,4.188829347125095,-1.862535475437064,0.5221704114976311,-2.0130995106645164,0.00267333792564,31.20375424610397,3.382006202595156,23.77348158787625,37.35015763097096,1.6664109274827466,1.855004520791082,89.8332542484636,0.3955696202531645
157,2395.75,3.340217809060051,0.2815625066735942,2.6874437664677444,4.17358432175774,-1.7528301920007388,0.651269102845872,-1.9980323886030191,0.0048090818704853,10.437586290235986,2.2423060956457035,6.0438417076765605,15.065495014920012,1.1664177948797931,0.7852781208785192,148.53562882598575,0.624
240,3148.829,3.52625493581969,0.2310765911883366,2.631116911889304,4.198782234828033,-1.8568340008006832,0.5383160191069417,-2.016206764491147,0.0036382151418645,32.50100298369444,3.855320624062092,24.04353667889633,39.68746359758208,1.622125485521159,1.8564874208181568,87.37605584239755,0.3888888888888889
75,4836.125,3.4037388246513496,0.2634087779895314,2.6866245843324728,4.170272562112315,-0.9394586031577284,0.2332876773245754,-1.000662603416492,0.0025458608027601,8.031961049301984,1.3313115776436006,5.22224566501025,11.290252755528313,1.2631632585495876,1.6579955793677608,76.18616564896189,0.4111111111111111
267,3074.532,3.400151892919732,0.3609593984432278,2.083403258487322,4.184144535847567,-1.757472358582005,1.999955694452007,-4.0311681176814105,-0.0008283772149644,40.792299203925786,8.602691381084034,26.140582124289093,58.69313490028398,1.391764929132287,0.7459302957645663,186.5810970589083,0.5518672199170125
157,4568.438,3.3123680120679446,0.3664123149802686,2.172247401410494,4.142442473931475,-0.9999428859345472,0.0810633302758852,-1.0139384129430251,-0.0006009137673257,9.660074492266734,2.109314723079382,6.043750449758176,15.36587842843583,1.1711716308206082,1.7282392323598248,67.76675409812515,0.8666666666666667
